slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk2_main_20Sep2026,Malik Benson,WR,3000,0.01,0.33,0.3,0.0,3.82,0.0,0.0
dk_classic_wk2_main_20Sep2026,Daniel Bellinger,TE,2600,0.01,0.33,0.32,3.7,3.75,0.0,0.0
dk_classic_wk2_main_20Sep2026,AJ Dillon,RB,4000,0.0,0.32,0.3,1.4,3.75,0.0,0.0
dk_classic_wk2_main_20Sep2026,Hunter Luepke,RB,4000,0.0,0.58,0.51,2.2,3.72,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kaleb Johnson,RB,4300,0.01,0.38,0.34,0.9,3.67,0.0,0.0
dk_classic_wk2_main_20Sep2026,Chimere Dike,WR,3000,0.0,0.28,0.56,7.5,3.63,1.67,0.0
dk_classic_wk2_main_20Sep2026,Bo Melton,WR,3000,0.0,0.42,0.37,0.2,3.62,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tez Johnson,WR,3000,0.0,0.4,0.47,5.8,3.59,0.0,0.0
dk_classic_wk2_main_20Sep2026,Lan Larison,RB,4000,0.0,0.31,0.28,0.0,3.58,0.0,0.0
dk_classic_wk2_main_20Sep2026,Rashod Bateman,WR,4400,7.97,0.73,0.67,4.3,3.54,0.0,0.0
dk_classic_wk2_main_20Sep2026,Foster Moreau,TE,2700,0.02,0.57,0.44,1.2,3.51,0.0,0.0
dk_classic_wk2_main_20Sep2026,Eli Raridon,TE,3000,0.07,0.5,0.37,0.0,3.5,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jimmy Horn Jr.,WR,3000,0.0,0.37,0.36,1.9,3.48,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dohnte Meyers,WR,3000,0.01,0.4,0.35,0.0,3.46,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jeremy Ruckert,TE,2500,0.0,0.4,0.36,2.8,3.44,0.0,0.0
dk_classic_wk2_main_20Sep2026,Arian Smith,WR,3000,0.0,0.35,0.33,0.8,3.41,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dyami Brown,WR,3000,0.01,0.47,0.48,3.6,3.38,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tanner Hudson,TE,2500,0.0,0.44,0.4,3.2,3.36,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cade Stover,TE,2500,0.0,0.5,0.42,2.3,3.34,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jonah Coleman,RB,4200,0.17,0.4,0.34,0.0,3.33,0.0,0.0
dk_classic_wk2_main_20Sep2026,Alvin Kamara,RB,4600,0.31,0.46,0.52,9.3,3.29,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jonathan Mingo,WR,3000,0.0,0.54,0.46,0.6,3.28,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jared Wayne,WR,3000,0.01,0.45,0.47,4.0,3.27,0.0,0.0
dk_classic_wk2_main_20Sep2026,Brady Russell,RB,4000,0.0,0.26,0.24,0.0,3.2,0.0,0.0
dk_classic_wk2_main_20Sep2026,DeeJay Dallas,RB,4000,0.03,0.37,0.33,0.4,3.17,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jaylin Lane,WR,3000,0.0,0.46,0.46,3.3,3.14,0.0,0.0
dk_classic_wk2_main_20Sep2026,Rasheen Ali,RB,4000,0.0,0.48,0.43,1.6,3.13,0.0,0.0
dk_classic_wk2_main_20Sep2026,Carson Wentz,QB,4600,10.26,0.51,0.63,16.3,3.1,0.0,0.0
dk_classic_wk2_main_20Sep2026,Luke Schoonmaker,TE,2500,0.0,0.59,0.47,1.6,3.06,0.0,0.0
dk_classic_wk2_main_20Sep2026,Josh Williams,RB,4000,0.0,0.33,0.3,0.4,3.05,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tahj Brooks,RB,4000,0.0,0.32,0.29,0.4,3.03,0.0,0.0
dk_classic_wk2_main_20Sep2026,Luke Farrell,TE,2500,1.07,0.52,0.43,1.7,3.01,0.0,0.0
dk_classic_wk2_main_20Sep2026,Nate Boerkircher,TE,2500,0.01,0.41,0.31,0.0,3.0,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cody White,WR,3000,0.0,0.31,0.31,1.8,2.97,0.0,0.0
dk_classic_wk2_main_20Sep2026,Blake Whiteheart,TE,2500,0.01,0.31,0.25,0.1,2.95,0.0,0.0
dk_classic_wk2_main_20Sep2026,Derius Davis,WR,3000,0.0,0.41,0.36,0.2,2.95,0.0,0.0
dk_classic_wk2_main_20Sep2026,Charlie Kolar,TE,2700,0.01,0.5,0.41,2.1,2.93,0.0,0.0
dk_classic_wk2_main_20Sep2026,Skyy Moore,WR,3000,0.0,0.4,0.36,0.8,2.9,0.0,0.0
dk_classic_wk2_main_20Sep2026,Marlin Klein,TE,2500,0.02,0.48,0.36,0.0,2.83,0.0,0.0
dk_classic_wk2_main_20Sep2026,Will Kacmarek,TE,2500,0.0,0.33,0.26,0.0,2.83,0.0,0.0
dk_classic_wk2_main_20Sep2026,Roschon Johnson,RB,4000,0.0,0.47,0.4,0.2,2.77,0.0,0.0
dk_classic_wk2_main_20Sep2026,Quintin Morris,TE,2500,0.0,0.39,0.32,1.2,2.68,0.0,0.0
dk_classic_wk2_main_20Sep2026,KhaDarel Hodge,WR,3000,0.0,0.46,0.41,0.5,2.68,0.0,0.0
dk_classic_wk2_main_20Sep2026,Barion Brown,WR,3000,0.0,0.36,0.32,0.0,2.65,0.0,0.0
dk_classic_wk2_main_20Sep2026,Durham Smythe,TE,2500,0.01,0.52,0.39,0.5,2.62,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kaden Davis,WR,3000,0.01,0.48,0.41,0.0,2.62,0.0,0.0
dk_classic_wk2_main_20Sep2026,Eli Heidenreich,RB,4000,0.0,0.23,0.22,0.0,2.6,0.0,0.0
dk_classic_wk2_main_20Sep2026,Myles Price,WR,3000,0.01,0.39,0.35,-0.2,2.59,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kameron Johnson,WR,3000,0.0,0.37,0.35,1.0,2.58,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jacob Cowing,WR,3000,0.0,0.45,0.39,0.0,2.58,0.0,0.0
dk_classic_wk2_main_20Sep2026,Chris Blair,WR,3000,0.0,0.31,0.29,0.0,2.57,0.0,0.0
dk_classic_wk2_main_20Sep2026,Montorie Foster Jr.,WR,3000,0.02,0.31,0.28,0.0,2.56,0.0,0.0
dk_classic_wk2_main_20Sep2026,Brycen Tremayne,WR,3000,0.0,0.34,0.34,1.8,2.54,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dylan Laube,RB,4000,0.0,0.23,0.22,0.3,2.53,0.0,0.0
dk_classic_wk2_main_20Sep2026,Darius Cooper,WR,3000,0.0,0.31,0.3,1.4,2.5,0.0,0.0
dk_classic_wk2_main_20Sep2026,Britain Covey,WR,3000,0.0,0.3,0.29,0.6,2.48,0.0,0.0
dk_classic_wk2_main_20Sep2026,Colson Yankoff,TE,2500,0.0,0.47,0.36,0.3,2.45,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kaden Wetjen,WR,3000,0.0,0.27,0.25,0.0,2.44,0.0,0.0
dk_classic_wk2_main_20Sep2026,Malachi Corley,WR,3000,0.0,0.26,0.28,2.4,2.44,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kimani Vidal,RB,4300,0.0,0.35,0.43,9.6,2.43,0.0,0.0
dk_classic_wk2_main_20Sep2026,Feleipe Franks,TE,2500,0.0,0.37,0.29,0.0,2.2,0.0,0.0
dk_classic_wk2_main_20Sep2026,Eric Saubert,TE,2500,0.0,0.33,0.28,0.7,2.15,0.0,0.0
dk_classic_wk2_main_20Sep2026,Devin Duvernay,WR,3000,0.0,0.26,0.25,0.2,2.13,0.0,0.0
dk_classic_wk2_main_20Sep2026,Simi Fehoko,WR,3000,0.0,0.26,0.25,0.0,2.09,0.0,0.0
dk_classic_wk2_main_20Sep2026,Carsen Ryan,TE,2500,0.0,0.29,0.24,0.0,2.08,0.0,0.0
dk_classic_wk2_main_20Sep2026,Nick Muse,TE,2500,0.0,0.33,0.26,0.0,2.07,0.0,0.0
dk_classic_wk2_main_20Sep2026,Bauer Sharp,TE,2500,0.0,0.39,0.3,0.0,2.07,0.0,0.0
dk_classic_wk2_main_20Sep2026,Calvin Ridley,WR,4100,0.03,0.33,0.39,7.2,1.96,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dareke Young,WR,3000,0.0,0.28,0.27,0.6,1.9,0.0,0.0
dk_classic_wk2_main_20Sep2026,Treyton Welch,TE,2500,0.01,0.37,0.29,0.0,1.87,0.0,0.0
dk_classic_wk2_main_20Sep2026,Nate Adkins,TE,2500,0.0,0.43,0.36,1.6,1.84,0.0,0.0
dk_classic_wk2_main_20Sep2026,Devontez Walker,WR,3400,0.6,0.47,0.47,3.1,1.84,0.0,0.0
dk_classic_wk2_main_20Sep2026,Hunter Long,TE,2500,0.0,0.28,0.29,3.6,1.81,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kyle Juszczyk,RB,4000,0.01,0.41,0.41,3.6,1.6,0.0,0.0
dk_classic_wk2_main_20Sep2026,Sam Howell,QB,4000,0.0,0.58,0.43,0.0,1.54,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tyler Goodson,RB,4000,0.0,0.23,0.23,0.5,1.5,0.0,0.0
dk_classic_wk2_main_20Sep2026,Mac Jones,QB,4000,0.0,0.5,0.6,12.3,1.45,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kurtis Rourke,QB,4000,0.0,0.49,0.38,0.0,1.39,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ben Sinnott,TE,2900,0.26,0.54,0.44,1.8,1.39,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jalon Daniels,QB,4000,0.0,0.38,0.31,0.0,1.38,0.0,0.0
dk_classic_wk2_main_20Sep2026,LeQuint Allen Jr.,RB,4000,0.0,0.27,0.27,1.5,1.37,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tyler Huntley,QB,4000,0.0,0.5,0.52,8.0,1.33,0.0,0.0
dk_classic_wk2_main_20Sep2026,Craig Reynolds,RB,4000,0.0,0.37,0.34,0.1,1.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dameon Pierce,RB,4000,0.0,0.22,0.23,0.7,1.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jarrett Stidham,QB,4200,0.0,0.43,0.4,4.8,1.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Andrew Beck,RB,4000,0.0,0.24,0.24,1.4,1.3,0.0,0.0
dk_classic_wk2_main_20Sep2026,Reggie Gilliam,RB,4000,0.0,0.25,0.24,0.3,1.28,0.0,0.0
dk_classic_wk2_main_20Sep2026,J.J. McCarthy,QB,4300,0.01,0.4,0.52,13.9,1.27,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jawhar Jordan,RB,4000,0.02,0.34,0.42,8.2,1.25,0.0,0.0
dk_classic_wk2_main_20Sep2026,Zavier Scott,RB,4000,0.0,0.4,0.4,2.5,1.24,0.0,0.0
dk_classic_wk2_main_20Sep2026,British Brooks,RB,4000,0.0,0.33,0.31,0.5,1.24,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jaydon Blue,RB,4000,0.0,0.22,0.26,4.1,1.23,0.0,0.0
dk_classic_wk2_main_20Sep2026,Hassan Haskins,RB,4000,0.0,0.23,0.24,0.8,1.22,0.0,0.0
dk_classic_wk2_main_20Sep2026,Adam Prentice,RB,4000,0.0,0.32,0.3,0.8,1.18,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jack Strand,QB,4000,0.0,0.29,0.25,0.0,1.18,0.0,0.0
dk_classic_wk2_main_20Sep2026,Isaiah Davis,RB,4000,0.0,0.22,0.26,4.5,1.17,0.0,0.0
dk_classic_wk2_main_20Sep2026,Joe Flacco,QB,4100,0.0,0.33,0.44,12.7,1.17,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jaleel McLaughlin,RB,4000,0.01,0.22,0.25,3.6,1.17,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jalen Milroe,QB,4400,0.0,0.32,0.26,-0.2,1.16,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kendall Milton,RB,4000,0.0,0.25,0.25,0.2,1.16,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tyler Badie,RB,4000,0.0,0.3,0.31,2.1,1.15,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kenny Pickett,QB,4000,0.0,0.32,0.28,1.8,1.15,0.0,0.0
dk_classic_wk2_main_20Sep2026,Lil'Jordan Humphrey,WR,3300,0.03,0.4,0.44,4.0,1.14,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tory Horton,WR,3200,0.01,0.28,0.4,8.1,1.1,0.0,0.0
dk_classic_wk2_main_20Sep2026,Elijah Sarratt,WR,3700,0.12,0.51,0.46,0.0,1.1,0.0,0.0
dk_classic_wk2_main_20Sep2026,Amar Johnson,RB,4000,0.0,0.27,0.27,0.4,1.09,0.0,0.0
dk_classic_wk2_main_20Sep2026,Marcus Mariota,QB,4000,0.0,0.41,0.52,12.3,1.09,0.0,0.0
dk_classic_wk2_main_20Sep2026,Travis Hunter,WR,3300,0.04,0.33,0.48,9.5,1.09,0.0,0.0
dk_classic_wk2_main_20Sep2026,Trey Lance,QB,4000,0.0,0.36,0.34,3.9,1.07,0.0,0.0
dk_classic_wk2_main_20Sep2026,Velus Jones Jr.,RB,4000,0.0,0.22,0.23,0.5,1.06,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kalel Mullings,RB,4000,0.0,0.22,0.22,0.1,1.03,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tyson Bagent,QB,4000,0.0,0.44,0.36,0.9,1.03,0.0,0.0
dk_classic_wk2_main_20Sep2026,Julius Chestnut,RB,4000,0.0,0.22,0.22,0.2,1.03,0.0,0.0
dk_classic_wk2_main_20Sep2026,Michael Carter,RB,4000,0.0,0.22,0.3,7.6,1.02,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jacardia Wright,RB,4000,0.0,0.22,0.24,2.0,1.02,0.0,0.0
dk_classic_wk2_main_20Sep2026,Alec Ingold,RB,4000,0.0,0.25,0.26,0.8,1.01,0.0,0.0
dk_classic_wk2_main_20Sep2026,Athan Kaliakmanis,QB,4000,0.0,0.39,0.32,0.0,1.01,0.0,0.0
dk_classic_wk2_main_20Sep2026,Travis Homer,RB,4000,0.0,0.22,0.22,-0.0,0.98,0.0,0.0
dk_classic_wk2_main_20Sep2026,Shedeur Sanders,QB,4500,0.0,0.33,0.41,12.4,0.98,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cade Klubnik,QB,4000,0.0,0.29,0.24,0.0,0.98,0.0,0.0
dk_classic_wk2_main_20Sep2026,Fernando Mendoza,QB,4500,0.0,0.33,0.27,0.0,0.97,0.0,0.0
dk_classic_wk2_main_20Sep2026,Quinn Ewers,QB,4000,0.0,0.29,0.34,9.0,0.96,0.0,0.0
dk_classic_wk2_main_20Sep2026,Sam Ehlinger,QB,4000,0.0,0.35,0.29,0.0,0.96,0.0,0.0
dk_classic_wk2_main_20Sep2026,Lew Nichols,RB,4000,0.0,0.22,0.22,0.0,0.96,0.0,0.0
dk_classic_wk2_main_20Sep2026,Evan Hull,RB,4000,0.0,0.22,0.23,1.1,0.96,0.0,0.0
dk_classic_wk2_main_20Sep2026,Bam Knight,RB,4000,0.0,0.22,0.3,7.8,0.94,0.0,0.0
dk_classic_wk2_main_20Sep2026,James Mitchell,TE,2500,0.0,0.5,0.41,1.0,0.94,0.0,0.0
dk_classic_wk2_main_20Sep2026,Riley Nowakowski,RB,4000,0.0,0.22,0.22,0.0,0.93,0.0,0.0
dk_classic_wk2_main_20Sep2026,Mitchell Trubisky,QB,4000,0.0,0.29,0.33,7.8,0.93,0.0,0.0
dk_classic_wk2_main_20Sep2026,Zamir White,RB,4000,0.0,0.22,0.24,1.6,0.92,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dare Ogunbowale,RB,4000,0.0,0.22,0.24,1.3,0.91,0.0,0.0
dk_classic_wk2_main_20Sep2026,Davis Mills,QB,4000,0.0,0.35,0.44,11.6,0.91,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ollie Gordon II,RB,4000,0.0,0.22,0.25,3.2,0.9,0.0,0.0
dk_classic_wk2_main_20Sep2026,Andy Dalton,QB,4000,0.0,0.29,0.27,3.1,0.89,0.0,0.0
dk_classic_wk2_main_20Sep2026,Connor Heyward,RB,4000,0.0,0.22,0.24,1.5,0.89,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tai Felton,WR,3000,0.02,0.35,0.34,0.3,0.88,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jack Westover,TE,2500,0.0,0.43,0.35,0.1,0.87,0.0,0.0
dk_classic_wk2_main_20Sep2026,Casey Washington,WR,3000,0.0,0.31,0.34,2.2,0.85,0.0,0.0
dk_classic_wk2_main_20Sep2026,Treylon Burks,WR,3000,0.01,0.39,0.44,3.6,0.84,0.0,0.0
dk_classic_wk2_main_20Sep2026,Luke McCaffrey,WR,3000,0.01,0.39,0.48,5.7,0.82,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tommy DeVito,QB,4000,0.0,0.29,0.24,0.0,0.81,0.0,0.0
dk_classic_wk2_main_20Sep2026,David Moore,WR,3000,0.0,0.3,0.31,0.7,0.81,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tyler Ott,TE,2500,0.0,0.42,0.34,0.0,0.81,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cooper Rush,QB,4200,0.52,0.3,0.27,1.7,0.81,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jelani Woods,TE,2500,0.0,0.32,0.27,0.3,0.8,0.0,0.0
dk_classic_wk2_main_20Sep2026,Van Jefferson,WR,3000,0.0,0.38,0.45,4.4,0.78,0.0,0.0
dk_classic_wk2_main_20Sep2026,Efton Chism III,WR,3100,0.0,0.27,0.3,2.0,0.78,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dylan Drummond,WR,3000,0.0,0.27,0.29,1.2,0.78,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jordan Watkins,WR,3000,0.0,0.39,0.39,0.9,0.78,0.0,0.0
dk_classic_wk2_main_20Sep2026,River Cracraft,WR,3000,0.0,0.38,0.36,0.0,0.77,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ben Skowronek,WR,3000,0.0,0.24,0.25,0.9,0.77,0.0,0.0
dk_classic_wk2_main_20Sep2026,Theo Wease Jr.,WR,3000,0.0,0.34,0.5,8.6,0.77,0.0,0.0
dk_classic_wk2_main_20Sep2026,John Metchie III,WR,3000,0.0,0.29,0.36,4.5,0.76,0.0,0.0
dk_classic_wk2_main_20Sep2026,William Wagner,TE,2500,0.0,0.35,0.3,0.0,0.76,0.0,0.0
dk_classic_wk2_main_20Sep2026,Isaiah Bond,WR,3000,0.0,0.23,0.28,3.4,0.76,0.0,0.0
dk_classic_wk2_main_20Sep2026,Xavier Gipson,WR,3000,0.0,0.26,0.27,0.1,0.76,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ryan Miller,WR,3000,0.0,0.25,0.26,0.9,0.75,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tylan Wallace,WR,3000,0.0,0.23,0.24,1.0,0.74,0.0,0.0
dk_classic_wk2_main_20Sep2026,Austin Trammell,WR,3000,0.0,0.29,0.31,1.3,0.74,0.0,0.0
dk_classic_wk2_main_20Sep2026,Carson Beck,QB,4000,0.01,0.29,0.24,0.0,0.73,0.0,0.0
dk_classic_wk2_main_20Sep2026,Michael Bandy,WR,3000,0.0,0.34,0.4,3.5,0.73,0.0,0.0
dk_classic_wk2_main_20Sep2026,Austin Hooper,TE,2500,0.0,0.3,0.31,3.2,0.71,0.0,0.0
dk_classic_wk2_main_20Sep2026,Gardner Minshew II,QB,4000,0.0,0.29,0.25,0.2,0.71,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cam Grandy,TE,2500,0.0,0.37,0.32,0.5,0.71,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jalen Tolbert,WR,3000,0.01,0.24,0.3,3.6,0.71,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kevin Austin Jr.,WR,3000,0.0,0.29,0.35,4.1,0.7,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tim Jones,WR,3000,0.0,0.29,0.29,0.5,0.7,0.0,0.0
dk_classic_wk2_main_20Sep2026,Payne Durham,TE,2500,0.0,0.34,0.3,0.1,0.69,0.0,0.0
dk_classic_wk2_main_20Sep2026,E.J. Jenkins,TE,2500,0.0,0.29,0.25,0.0,0.69,0.0,0.0
dk_classic_wk2_main_20Sep2026,Evan Deckers,TE,2500,0.0,0.34,0.29,0.0,0.68,0.0,0.0
dk_classic_wk2_main_20Sep2026,Elijah Arroyo,TE,2500,0.03,0.28,0.29,2.7,0.66,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cedric Tillman,WR,3000,0.0,0.28,0.36,4.6,0.66,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jalen Moreno-Cropper,WR,3000,0.0,0.28,0.28,0.0,0.66,0.0,0.0
dk_classic_wk2_main_20Sep2026,Mason Rudolph,QB,4000,0.0,0.29,0.27,3.0,0.65,0.0,0.0
dk_classic_wk2_main_20Sep2026,Xavier Restrepo,WR,3000,0.0,0.2,0.26,3.6,0.65,0.0,0.0
dk_classic_wk2_main_20Sep2026,Nick Kallerup,TE,2500,0.0,0.28,0.25,0.0,0.65,0.0,0.0
dk_classic_wk2_main_20Sep2026,Brenen Thompson,WR,3500,0.01,0.34,0.34,0.0,0.65,0.0,0.0
dk_classic_wk2_main_20Sep2026,Andrew DePaola,TE,2500,0.01,0.35,0.3,0.0,0.64,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jalen Brooks,WR,3000,0.0,0.22,0.24,1.2,0.64,0.0,0.0
dk_classic_wk2_main_20Sep2026,Johnny Mundt,TE,2500,0.01,0.28,0.26,1.2,0.64,0.0,0.0
dk_classic_wk2_main_20Sep2026,Brayden Willis,TE,2500,0.01,0.4,0.33,0.0,0.64,0.0,0.0
dk_classic_wk2_main_20Sep2026,Charlie Woerner,TE,2500,0.0,0.27,0.25,0.8,0.63,0.0,0.0
dk_classic_wk2_main_20Sep2026,Hayden Rucci,TE,2500,0.0,0.31,0.27,0.0,0.63,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ko Kieft,TE,2500,0.0,0.32,0.28,0.0,0.62,0.0,0.0
dk_classic_wk2_main_20Sep2026,Drake Dabney,TE,2500,0.01,0.33,0.3,0.7,0.62,0.0,0.0
dk_classic_wk2_main_20Sep2026,Zaire Mitchell-Paden,TE,2500,0.01,0.36,0.31,0.5,0.61,0.0,0.0
dk_classic_wk2_main_20Sep2026,Deven Thompkins,WR,3000,0.0,0.23,0.25,0.9,0.6,0.0,0.0
dk_classic_wk2_main_20Sep2026,Josh Whyle,TE,2500,0.0,0.32,0.31,1.8,0.6,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ronnie Bell,WR,3000,0.0,0.23,0.31,5.2,0.59,0.0,0.0
dk_classic_wk2_main_20Sep2026,Lucas Krull,TE,2500,0.0,0.35,0.32,1.2,0.58,0.0,0.0
dk_classic_wk2_main_20Sep2026,Robert Tonyan,TE,2500,0.0,0.26,0.24,0.1,0.57,0.0,0.0
dk_classic_wk2_main_20Sep2026,Stone Smartt,TE,2500,0.0,0.29,0.27,0.8,0.56,0.0,0.0
dk_classic_wk2_main_20Sep2026,Spencer Rattler,QB,4000,0.0,0.29,0.38,11.8,0.56,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cameron Latu,TE,2500,0.0,0.28,0.25,0.0,0.56,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tyrod Taylor,QB,4000,0.0,0.29,0.36,10.9,0.56,0.0,0.0
dk_classic_wk2_main_20Sep2026,Shane Zylstra,TE,2500,0.0,0.28,0.26,0.8,0.55,0.0,0.0
dk_classic_wk2_main_20Sep2026,Mitchell Fraboni,TE,2500,0.0,0.34,0.29,0.0,0.54,0.0,0.0
dk_classic_wk2_main_20Sep2026,Elijah Higgins,TE,2500,0.01,0.26,0.29,3.5,0.54,0.0,0.0
dk_classic_wk2_main_20Sep2026,Brady Cook,QB,4000,0.0,0.29,0.32,7.3,0.52,0.0,0.0
dk_classic_wk2_main_20Sep2026,Teagan Quitoriano,TE,2500,0.0,0.26,0.24,0.0,0.52,0.0,0.0
dk_classic_wk2_main_20Sep2026,Zach Wood,TE,2500,0.0,0.28,0.25,0.0,0.51,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kyle McCord,QB,4000,0.0,0.29,0.24,0.0,0.51,0.0,0.0
dk_classic_wk2_main_20Sep2026,David Martin-Robinson,TE,2500,0.0,0.26,0.25,0.8,0.51,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jonathan Ward,RB,4000,0.0,0.29,0.29,0.0,0.5,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ian Thomas,TE,2500,0.0,0.26,0.26,1.6,0.5,0.0,0.0
dk_classic_wk2_main_20Sep2026,Germie Bernard,WR,3400,0.14,0.23,0.24,0.0,0.46,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jordan James,RB,4000,0.01,0.27,0.28,0.8,0.45,0.0,0.0
dk_classic_wk2_main_20Sep2026,Sincere McCormick,RB,4000,0.01,0.27,0.27,0.0,0.43,0.0,0.0
dk_classic_wk2_main_20Sep2026,Israel Abanikanda,RB,4000,0.0,0.32,0.31,0.0,0.41,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cash Jones,RB,4000,0.0,0.22,0.23,0.0,0.39,0.0,0.0
dk_classic_wk2_main_20Sep2026,J'Mari Taylor,RB,4000,0.0,0.22,0.23,0.0,0.38,0.0,0.0
dk_classic_wk2_main_20Sep2026,Noah Whittington,RB,4000,0.0,0.23,0.24,0.0,0.37,0.0,0.0
dk_classic_wk2_main_20Sep2026,Max Bredeson,RB,4000,0.01,0.22,0.23,0.0,0.35,0.0,0.0
dk_classic_wk2_main_20Sep2026,Demond Claiborne,RB,4000,0.2,0.22,0.23,0.0,0.35,0.0,0.0
dk_classic_wk2_main_20Sep2026,Robert Henry Jr.,RB,4000,0.0,0.24,0.24,0.0,0.35,0.0,0.0
dk_classic_wk2_main_20Sep2026,Carson Steele,RB,4000,0.0,0.22,0.23,0.0,0.35,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ahmani Marshall,RB,4000,0.0,0.22,0.23,0.0,0.34,0.0,0.0
dk_classic_wk2_main_20Sep2026,Anthony Tyus III,RB,4000,0.0,0.22,0.23,0.0,0.34,0.0,0.0
dk_classic_wk2_main_20Sep2026,Salvon Ahmed,RB,4000,0.01,0.26,0.26,0.0,0.34,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cody Schrader,RB,4000,0.01,0.22,0.23,0.0,0.33,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kentrel Bullock,RB,4000,0.0,0.22,0.23,0.0,0.32,0.0,0.0
dk_classic_wk2_main_20Sep2026,Zavion Thomas,WR,3100,0.02,0.35,0.34,0.0,0.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Gregory Desrosiers,RB,4000,0.0,0.22,0.23,0.0,0.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Michael Burton,RB,4000,0.0,0.22,0.23,0.0,0.3,0.0,0.0
dk_classic_wk2_main_20Sep2026,Anthony Smith,WR,3000,0.0,0.39,0.37,0.0,0.29,0.0,0.0
dk_classic_wk2_main_20Sep2026,Damon Bankston,RB,4000,0.0,0.22,0.23,0.0,0.28,0.0,0.0
