slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk2_early_20Sep2026,Jalen Hurts,QB,6700,6.5,4.8,5.1,24.7
dk_classic_wk2_early_20Sep2026,Joe Burrow,QB,6600,2.1,5.8,4.5,15.2
dk_classic_wk2_early_20Sep2026,Chris Olave,WR,7200,5.4,24.7,30.4,31.2
dk_classic_wk2_early_20Sep2026,Bryce Young,QB,5400,8.9,5.0,9.6,35.4
dk_classic_wk2_early_20Sep2026,Saquon Barkley,RB,7000,17.4,13.0,9.0,9.0
dk_classic_wk2_early_20Sep2026,Jordan Love,QB,5900,8.2,5.8,6.7,24.5
dk_classic_wk2_early_20Sep2026,Ja'Marr Chase,WR,7600,19.8,17.5,10.2,3.2
dk_classic_wk2_early_20Sep2026,Drake Maye,QB,6100,2.3,3.1,2.4,12.8
dk_classic_wk2_early_20Sep2026,Chase Brown,RB,6900,2.9,18.1,16.1,18.8
dk_classic_wk2_early_20Sep2026,Baker Mayfield,QB,5600,18.7,4.2,3.5,14.6
dk_classic_wk2_early_20Sep2026,Bucky Irving,RB,6100,18.8,15.5,16.2,21.3
dk_classic_wk2_early_20Sep2026,DeVonta Smith,WR,6800,7.5,13.0,9.3,8.3
dk_classic_wk2_early_20Sep2026,C.J. Stroud,QB,5500,2.4,4.2,4.2,18.5
dk_classic_wk2_early_20Sep2026,Garrett Wilson,WR,6000,17.2,14.6,13.2,13.9
dk_classic_wk2_early_20Sep2026,Tyler Shough,QB,5300,3.9,2.4,4.2,29.2
dk_classic_wk2_early_20Sep2026,Breece Hall,RB,6200,13.5,8.2,9.6,22.8
dk_classic_wk2_early_20Sep2026,David Montgomery,RB,6500,21.6,11.9,15.0,28.9
dk_classic_wk2_early_20Sep2026,Christian Watson,WR,6200,23.0,17.5,28.8,35.7
dk_classic_wk2_early_20Sep2026,D'Andre Swift,RB,6300,11.6,14.2,21.1,35.4
dk_classic_wk2_early_20Sep2026,Travis Etienne Jr.,RB,6000,3.3,10.0,9.0,14.8
dk_classic_wk2_early_20Sep2026,Tetairoa McMillan,WR,6100,8.6,11.1,9.2,11.5
dk_classic_wk2_early_20Sep2026,Luther Burden III,WR,5700,16.6,14.5,11.3,10.5
dk_classic_wk2_early_20Sep2026,Emeka Egbuka,WR,6400,26.0,6.9,5.6,11.3
dk_classic_wk2_early_20Sep2026,Rhamondre Stevenson,RB,5700,7.2,11.2,10.3,14.5
dk_classic_wk2_early_20Sep2026,Drake London,WR,6000,4.5,6.6,4.5,5.5
dk_classic_wk2_early_20Sep2026,Tee Higgins,WR,6100,4.8,8.7,6.6,8.9
dk_classic_wk2_early_20Sep2026,Wan'Dale Robinson,WR,4600,2.0,9.6,8.4,8.8
dk_classic_wk2_early_20Sep2026,Jalen Coker,WR,5100,26.9,10.0,24.5,36.8
dk_classic_wk2_early_20Sep2026,Aaron Rodgers,QB,5100,0.4,0.8,0.8,12.5
dk_classic_wk2_early_20Sep2026,Chuba Hubbard,RB,5800,8.5,6.4,8.5,23.7
dk_classic_wk2_early_20Sep2026,Rome Odunze,WR,5500,9.3,14.4,10.1,7.2
dk_classic_wk2_early_20Sep2026,DK Metcalf,WR,5200,11.0,6.5,5.3,8.0
dk_classic_wk2_early_20Sep2026,Chris Godwin Jr.,WR,5600,9.1,8.6,6.6,8.3
dk_classic_wk2_early_20Sep2026,Dallas Goedert,TE,4800,18.3,8.7,14.7,23.7
dk_classic_wk2_early_20Sep2026,Colston Loveland,TE,5000,12.5,18.4,10.4,0.0
dk_classic_wk2_early_20Sep2026,Matthew Golden,WR,4700,22.4,9.8,11.0,15.5
dk_classic_wk2_early_20Sep2026,Geno Smith,QB,4800,0.9,0.9,0.7,9.3
dk_classic_wk2_early_20Sep2026,Jaylen Warren,RB,5400,1.6,3.4,3.1,11.3
dk_classic_wk2_early_20Sep2026,Carnell Tate,WR,5100,1.0,3.1,2.6,7.8
dk_classic_wk2_early_20Sep2026,Tucker Kraft,TE,4900,4.2,8.8,7.6,9.5
dk_classic_wk2_early_20Sep2026,Mark Andrews,TE,4400,14.5,10.7,9.4,8.9
dk_classic_wk2_early_20Sep2026,Aaron Jones Sr.,RB,5100,24.3,5.1,4.3,10.0
dk_classic_wk2_early_20Sep2026,Buccaneers,DST,3600,27.0,16.3,17.2,9.0
dk_classic_wk2_early_20Sep2026,Tony Pollard,RB,5300,0.4,1.1,0.8,4.4
dk_classic_wk2_early_20Sep2026,Quinshon Judkins,RB,5400,1.8,3.1,2.4,7.0
dk_classic_wk2_early_20Sep2026,Panthers,DST,2700,6.9,11.1,6.9,0.0
dk_classic_wk2_early_20Sep2026,MarShawn Lloyd,RB,5300,1.0,5.3,3.3,3.7
dk_classic_wk2_early_20Sep2026,Deshaun Watson,QB,4500,0.3,0.6,0.7,15.0
dk_classic_wk2_early_20Sep2026,Makai Lemon,WR,4600,0.5,4.4,2.8,2.5
dk_classic_wk2_early_20Sep2026,Rico Dowdle,RB,4900,0.4,2.7,1.9,4.1
dk_classic_wk2_early_20Sep2026,Cam Ward,QB,4900,0.2,0.6,0.6,11.7
dk_classic_wk2_early_20Sep2026,Harold Fannin Jr.,TE,4100,2.8,4.1,3.2,4.1
dk_classic_wk2_early_20Sep2026,Kyle Monangai,RB,5300,3.3,3.0,4.3,23.4
dk_classic_wk2_early_20Sep2026,KC Concepcion Jr.,WR,4100,1.5,4.4,4.3,8.8
dk_classic_wk2_early_20Sep2026,Eagles,DST,3700,12.2,11.1,9.0,3.0
dk_classic_wk2_early_20Sep2026,Devaughn Vele,WR,4200,14.5,5.3,9.1,19.9
dk_classic_wk2_early_20Sep2026,Mack Hollins,WR,4300,2.6,4.0,3.8,9.1
dk_classic_wk2_early_20Sep2026,Jayden Reed,WR,4500,2.3,5.1,3.8,5.0
dk_classic_wk2_early_20Sep2026,Ravens,DST,3300,8.5,10.9,10.0,6.0
dk_classic_wk2_early_20Sep2026,Kalif Raymond,WR,3600,7.4,7.4,11.4,16.4
dk_classic_wk2_early_20Sep2026,Patriots,DST,3100,8.3,9.9,9.7,6.0
dk_classic_wk2_early_20Sep2026,Romeo Doubs,WR,5000,2.6,2.0,1.2,0.0
dk_classic_wk2_early_20Sep2026,Bears,DST,3000,2.5,12.8,12.0,6.0
dk_classic_wk2_early_20Sep2026,Kenny Gainwell,RB,5100,0.4,1.7,1.1,2.8
dk_classic_wk2_early_20Sep2026,Juwan Johnson,TE,3900,6.8,4.0,5.7,14.4
dk_classic_wk2_early_20Sep2026,Jordan Addison,WR,5100,4.4,4.5,2.5,0.0
dk_classic_wk2_early_20Sep2026,Kyle Pitts Sr.,TE,4500,1.3,1.3,0.8,0.0
dk_classic_wk2_early_20Sep2026,TreVeyon Henderson,RB,5200,3.0,1.5,0.9,0.0
dk_classic_wk2_early_20Sep2026,Packers,DST,3400,2.1,4.2,3.0,1.0
dk_classic_wk2_early_20Sep2026,Tyjae Spears,RB,4800,0.0,0.8,0.6,4.4
dk_classic_wk2_early_20Sep2026,Jerry Jeudy,WR,3900,0.3,3.1,2.6,4.6
dk_classic_wk2_early_20Sep2026,Cade Otton,TE,3400,2.0,4.3,3.8,5.6
dk_classic_wk2_early_20Sep2026,Denzel Boston,WR,4200,0.7,1.9,2.6,13.9
dk_classic_wk2_early_20Sep2026,Mike Gesicki,TE,3600,9.0,4.4,8.9,18.8
dk_classic_wk2_early_20Sep2026,Woody Marks,RB,4500,0.4,1.0,0.8,5.0
dk_classic_wk2_early_20Sep2026,Dontayvion Wicks,WR,4300,7.4,0.9,1.4,15.3
dk_classic_wk2_early_20Sep2026,Hunter Henry,TE,4000,3.1,2.4,2.1,5.6
dk_classic_wk2_early_20Sep2026,Texans,DST,3000,3.3,4.5,2.6,-2.0
dk_classic_wk2_early_20Sep2026,T.J. Hockenson,TE,3500,5.8,1.2,1.9,13.6
dk_classic_wk2_early_20Sep2026,Xavier Hutchinson,WR,3500,5.7,2.5,2.4,6.2
dk_classic_wk2_early_20Sep2026,Jonathon Brooks,RB,4800,0.2,1.0,0.9,7.2
dk_classic_wk2_early_20Sep2026,Adonai Mitchell,WR,4000,1.0,0.8,1.0,9.0
dk_classic_wk2_early_20Sep2026,Dalton Schultz,TE,3200,20.5,5.2,5.3,7.5
dk_classic_wk2_early_20Sep2026,Kenyon Sadiq,TE,3800,3.8,3.4,4.3,11.4
dk_classic_wk2_early_20Sep2026,DeMario Douglas,WR,3800,2.3,2.4,2.4,7.0
dk_classic_wk2_early_20Sep2026,Pat Freiermuth,TE,3700,3.0,1.7,3.0,15.6
dk_classic_wk2_early_20Sep2026,Darren Waller,TE,3100,1.2,3.5,3.1,4.8
dk_classic_wk2_early_20Sep2026,Titans,DST,2100,2.4,5.3,3.7,0.0
dk_classic_wk2_early_20Sep2026,Brian Robinson Jr.,RB,4700,0.1,0.8,0.6,3.1
dk_classic_wk2_early_20Sep2026,Browns,DST,2200,2.2,3.5,2.4,0.0
dk_classic_wk2_early_20Sep2026,Jets,DST,2400,7.6,4.0,6.6,9.0
dk_classic_wk2_early_20Sep2026,Kayshon Boutte,WR,4000,4.8,1.0,0.8,3.1
dk_classic_wk2_early_20Sep2026,Samaje Perine,RB,4400,0.2,0.7,0.7,8.0
dk_classic_wk2_early_20Sep2026,Bengals,DST,2700,4.1,2.1,7.3,18.0
dk_classic_wk2_early_20Sep2026,Chris Brooks,RB,4800,0.2,1.1,0.8,2.9
dk_classic_wk2_early_20Sep2026,Elic Ayomanor,WR,3500,0.1,0.5,0.7,8.1
dk_classic_wk2_early_20Sep2026,Steelers,DST,2800,9.1,1.7,6.1,18.0
dk_classic_wk2_early_20Sep2026,Mason Taylor,TE,2800,0.1,2.6,1.9,1.8
dk_classic_wk2_early_20Sep2026,Falcons,DST,2900,1.3,0.8,0.9,5.0
dk_classic_wk2_early_20Sep2026,Tank Bigsby,RB,4700,0.0,0.7,0.5,0.3
dk_classic_wk2_early_20Sep2026,Gunnar Helm,TE,3100,0.2,0.6,0.7,6.8
dk_classic_wk2_early_20Sep2026,Jahan Dotson,WR,3400,0.0,0.6,0.5,2.9
dk_classic_wk2_early_20Sep2026,Noah Fant,TE,3400,0.8,0.9,1.5,13.3
dk_classic_wk2_early_20Sep2026,Isaiah Williams,WR,3300,0.0,0.6,0.5,1.7
dk_classic_wk2_early_20Sep2026,Max Brosmer,QB,4000,0.0,0.8,0.4,0.0
dk_classic_wk2_early_20Sep2026,Saints,DST,2300,0.4,1.0,1.0,2.0
dk_classic_wk2_early_20Sep2026,Jaylin Noel,WR,3700,2.5,0.9,1.0,7.3
dk_classic_wk2_early_20Sep2026,Braelon Allen,RB,4200,0.1,0.5,0.4,4.0
dk_classic_wk2_early_20Sep2026,Cole Kmet,TE,3000,1.1,2.3,3.5,11.5
dk_classic_wk2_early_20Sep2026,Vikings,DST,2600,1.8,0.9,1.5,8.0
dk_classic_wk2_early_20Sep2026,Miller Moss,QB,4000,0.0,1.0,0.5,0.0
dk_classic_wk2_early_20Sep2026,Easton Stick,QB,4000,0.0,0.7,0.4,0.0
dk_classic_wk2_early_20Sep2026,Bailey Zappe,QB,4000,0.0,0.6,0.3,0.0
dk_classic_wk2_early_20Sep2026,Justice Hill,RB,4200,0.1,0.8,0.7,3.8
dk_classic_wk2_early_20Sep2026,Ted Hurst III,WR,3200,0.4,0.7,0.8,6.6
dk_classic_wk2_early_20Sep2026,Mark Gronowski,QB,4000,0.0,0.8,0.4,0.0
dk_classic_wk2_early_20Sep2026,Jahdae Walker,WR,3400,0.3,0.9,1.0,7.1
dk_classic_wk2_early_20Sep2026,Jonnu Smith,TE,2900,0.1,0.9,1.0,7.0
dk_classic_wk2_early_20Sep2026,Xavier Legette,WR,3400,0.0,0.6,0.5,0.0
dk_classic_wk2_early_20Sep2026,Sean Clifford,QB,4000,0.0,0.6,0.3,0.0
dk_classic_wk2_early_20Sep2026,Josh Oliver,TE,2500,0.1,0.7,0.7,4.2
dk_classic_wk2_early_20Sep2026,Roman Wilson,WR,3200,1.4,0.5,0.5,5.6
dk_classic_wk2_early_20Sep2026,Kedon Slovis,QB,4000,0.0,0.7,0.4,0.0
dk_classic_wk2_early_20Sep2026,Chris Moore,WR,3300,0.3,0.9,0.9,6.3
dk_classic_wk2_early_20Sep2026,Olamide Zaccheaus,WR,3200,0.0,0.6,0.4,1.5
dk_classic_wk2_early_20Sep2026,Tommy Tremble,TE,2600,0.5,0.7,0.8,5.5
dk_classic_wk2_early_20Sep2026,Hendon Hooker,QB,4000,0.0,0.4,0.2,0.0
dk_classic_wk2_early_20Sep2026,Corey Kiner,RB,4200,0.0,0.5,0.4,1.1
dk_classic_wk2_early_20Sep2026,Raheim Sanders,RB,4000,0.0,0.3,0.4,5.6
dk_classic_wk2_early_20Sep2026,Andrei Iosivas,WR,3100,0.1,0.6,0.5,3.2
dk_classic_wk2_early_20Sep2026,Kyle Williams,WR,3600,0.2,0.7,0.5,0.0
dk_classic_wk2_early_20Sep2026,Bryce Lance,WR,3200,0.2,0.6,0.7,7.2
dk_classic_wk2_early_20Sep2026,Darnell Washington,TE,2900,0.1,0.6,0.6,3.8
dk_classic_wk2_early_20Sep2026,Will Shipley,RB,4200,0.0,0.4,0.3,2.2
dk_classic_wk2_early_20Sep2026,Jalen McMillan,WR,4400,0.2,0.9,0.6,0.0
dk_classic_wk2_early_20Sep2026,CJ Donaldson,RB,4000,0.0,0.5,0.4,1.2
dk_classic_wk2_early_20Sep2026,Drew Sample,TE,2600,0.0,0.7,0.7,4.9
dk_classic_wk2_early_20Sep2026,Mitchell Evans,TE,2500,0.0,0.6,0.5,1.9
dk_classic_wk2_early_20Sep2026,Zachariah Branch,WR,3500,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,AJ Dillon,RB,4000,0.0,0.5,0.4,2.8
dk_classic_wk2_early_20Sep2026,LaJohntay Wester,WR,3100,0.4,0.7,0.7,3.5
dk_classic_wk2_early_20Sep2026,Daniel Bellinger,TE,2600,0.0,0.5,0.4,1.7
dk_classic_wk2_early_20Sep2026,Bo Melton,WR,3000,0.0,0.6,0.5,2.0
dk_classic_wk2_early_20Sep2026,Sean Tucker,RB,4400,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Kaleb Johnson,RB,4300,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Lan Larison,RB,4000,0.0,0.5,0.4,2.9
dk_classic_wk2_early_20Sep2026,Chimere Dike,WR,3000,0.0,0.4,0.3,0.7
dk_classic_wk2_early_20Sep2026,Rashod Bateman,WR,4400,12.7,1.1,0.7,0.0
dk_classic_wk2_early_20Sep2026,Tez Johnson,WR,3000,0.0,0.6,0.4,-0.4
dk_classic_wk2_early_20Sep2026,Foster Moreau,TE,2700,0.1,0.8,0.7,3.5
dk_classic_wk2_early_20Sep2026,Dohnte Meyers,WR,3000,0.0,0.6,0.6,3.8
dk_classic_wk2_early_20Sep2026,Eli Raridon,TE,3000,0.1,0.7,0.9,7.2
dk_classic_wk2_early_20Sep2026,Jimmy Horn Jr.,WR,3000,0.0,0.5,0.4,-1.0
dk_classic_wk2_early_20Sep2026,Jeremy Ruckert,TE,2500,0.0,0.5,0.4,1.4
dk_classic_wk2_early_20Sep2026,Arian Smith,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Alvin Kamara,RB,4600,0.9,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Tanner Hudson,TE,2500,0.0,0.6,0.5,1.4
dk_classic_wk2_early_20Sep2026,Jared Wayne,WR,3000,0.0,0.7,0.6,2.2
dk_classic_wk2_early_20Sep2026,DeeJay Dallas,RB,4000,0.0,0.5,0.4,1.1
dk_classic_wk2_early_20Sep2026,Cade Stover,TE,2500,0.0,0.7,0.5,0.8
dk_classic_wk2_early_20Sep2026,Carson Wentz,QB,4600,14.3,0.8,1.1,19.2
dk_classic_wk2_early_20Sep2026,Rasheen Ali,RB,4000,0.0,0.7,0.5,0.0
dk_classic_wk2_early_20Sep2026,Josh Williams,RB,4000,0.0,0.5,0.3,0.0
dk_classic_wk2_early_20Sep2026,Tahj Brooks,RB,4000,0.0,0.5,0.3,0.0
dk_classic_wk2_early_20Sep2026,Matt Hibner,TE,2500,0.0,0.8,0.6,2.3
dk_classic_wk2_early_20Sep2026,Blake Whiteheart,TE,2500,0.0,0.4,0.4,2.4
dk_classic_wk2_early_20Sep2026,Skyy Moore,WR,3000,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Marlin Klein,TE,2500,0.0,0.6,0.6,2.6
dk_classic_wk2_early_20Sep2026,Roschon Johnson,RB,4000,0.0,0.7,0.5,0.0
dk_classic_wk2_early_20Sep2026,Barion Brown,WR,3000,0.0,0.5,0.4,0.3
dk_classic_wk2_early_20Sep2026,Kaden Davis,WR,3000,0.0,0.7,0.5,0.0
dk_classic_wk2_early_20Sep2026,Durham Smythe,TE,2500,0.0,0.7,0.6,1.4
dk_classic_wk2_early_20Sep2026,Eli Heidenreich,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Kameron Johnson,WR,3000,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Myles Price,WR,3000,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Chris Blair,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Brycen Tremayne,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Kaden Wetjen,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Darius Cooper,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Britain Covey,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Malachi Corley,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Feleipe Franks,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Nick Muse,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Carsen Ryan,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Bauer Sharp,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Calvin Ridley,WR,4100,0.1,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Devontez Walker,WR,3400,0.9,0.7,0.5,0.0
dk_classic_wk2_early_20Sep2026,Treyton Welch,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Jalon Daniels,QB,4000,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Hollywood Brown,WR,3600,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Khalil Herbert,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Tyler Goodson,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Jawhar Jordan,RB,4000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Tyler Huntley,QB,4000,0.0,0.8,0.5,0.0
dk_classic_wk2_early_20Sep2026,Reggie Gilliam,RB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Joe Flacco,QB,4100,0.0,0.5,0.3,0.0
dk_classic_wk2_early_20Sep2026,Kendall Milton,RB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,British Brooks,RB,4000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Jaydon Blue,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Dameon Pierce,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Isaiah Davis,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Jerome Ford,RB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Andrew Beck,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Kenny Pickett,QB,4000,0.0,0.5,0.4,2.4
dk_classic_wk2_early_20Sep2026,J.J. McCarthy,QB,4300,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Zavier Scott,RB,4000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Elijah Sarratt,WR,3700,0.3,0.8,0.6,0.0
dk_classic_wk2_early_20Sep2026,Jack Strand,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Jaleel McLaughlin,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Tyson Bagent,QB,4000,0.0,0.7,0.4,0.0
dk_classic_wk2_early_20Sep2026,Eric Gray,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Davis Mills,QB,4000,0.0,0.6,0.4,0.0
dk_classic_wk2_early_20Sep2026,Lew Nichols,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Gage Larvadain,WR,3000,0.0,0.6,0.5,0.0
dk_classic_wk2_early_20Sep2026,Cade Klubnik,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Zamir White,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Scotty Miller,WR,3000,0.0,0.6,0.5,0.0
dk_classic_wk2_early_20Sep2026,Riley Nowakowski,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Julius Chestnut,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Travis Homer,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Kalel Mullings,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Michael Carter,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Audric Estime,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Shedeur Sanders,QB,4500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Casey Washington,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Andy Dalton,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,John Metchie III,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,David Moore,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Tommy DeVito,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Tai Felton,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Dylan Drummond,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Efton Chism III,WR,3100,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Tyler Johnson,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,William Wagner,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Ben Skowronek,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Mitch Tinsley,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Sterling Shepard,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Mitchell Trubisky,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Xavier Gipson,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Isaiah Bond,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Jelani Woods,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Cedric Tillman,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Kevin Austin Jr.,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Cooper Rush,QB,4200,0.7,0.3,0.4,7.7
dk_classic_wk2_early_20Sep2026,Tylan Wallace,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Cam Grandy,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Austin Hooper,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Mason Rudolph,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Xavier Restrepo,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Ko Kieft,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Charlie Woerner,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Jalen Moreno-Cropper,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Tyrod Taylor,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Evan Deckers,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Drake Dabney,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Andrew DePaola,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Zaire Mitchell-Paden,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Payne Durham,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Zach Wood,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Nick Singleton,RB,4300,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,E.J. Jenkins,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Johnny Mundt,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Shane Zylstra,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Josh Whyle,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Josiah Deguara,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Robert Tonyan,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Stone Smartt,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Cameron Latu,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Spencer Rattler,QB,4000,0.0,0.4,0.2,0.0
dk_classic_wk2_early_20Sep2026,David Martin-Robinson,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Jonathan Ward,RB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Germie Bernard,WR,3400,0.2,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Cash Jones,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Demond Claiborne,RB,4000,0.2,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Noah Whittington,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Max Bredeson,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Anthony Tyus III,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Ahmani Marshall,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Carson Steele,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Kentrel Bullock,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Salvon Ahmed,RB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Michael Burton,RB,4000,0.0,0.3,0.2,0.0
